2.39794001e+00 1.66275783e+00
2.40654018e+00 1.67209786e+00
2.41497335e+00 1.50514998e+00
2.42324587e+00 1.66275783e+00
2.43136376e+00 1.67209786e+00
2.43933269e+00 1.67209786e+00
2.44715803e+00 1.79934055e+00
2.45484486e+00 1.67209786e+00
2.46239800e+00 1.89209460e+00
2.46982202e+00 1.79934055e+00
2.47712125e+00 1.79239169e+00
2.48429984e+00 1.89209460e+00
2.49136169e+00 1.97312785e+00
2.49831055e+00 1.89762709e+00
2.50514998e+00 2.03742650e+00
2.51188336e+00 1.89209460e+00
2.51851394e+00 1.79934055e+00
2.52504481e+00 2.03742650e+00
2.53147892e+00 1.88649073e+00
2.53781910e+00 2.09691001e+00
2.54406804e+00 2.04139269e+00
2.55022835e+00 2.04139269e+00
2.55630250e+00 2.09691001e+00
2.56229286e+00 2.09691001e+00
2.56820172e+00 2.09691001e+00
2.57403127e+00 2.19312460e+00
2.57978360e+00 2.23552845e+00
2.58546073e+00 2.14921911e+00
2.59106461e+00 2.23299611e+00
2.59659710e+00 2.23804610e+00
2.60205999e+00 2.14612804e+00
