-1.00000000e+00   -1.50514998e+01   -1.50514998e+01   -1.46535598e+01
-1.30103000e+00   -1.50514998e+01   -1.48754085e+01   -1.43525298e+01
-1.60205999e+00   -1.44494398e+01   -1.44494398e+01   -1.40853581e+01
-1.90308999e+00   -1.44494398e+01   -1.42733485e+01   -1.37670690e+01
-2.20411998e+00   -1.38473798e+01   -1.38473798e+01   -1.34774685e+01
-2.50514998e+00   -1.38473798e+01   -1.36712885e+01   -1.31621981e+01
-2.80617997e+00   -1.32453198e+01   -1.32453198e+01   -1.28775854e+01
-3.10720997e+00   -1.32453198e+01   -1.30692286e+01   -1.25611901e+01
-3.40823997e+00   -1.26432598e+01   -1.26432598e+01   -1.22751619e+01
-3.70926996e+00   -1.26432598e+01   -1.24671686e+01   -1.19589546e+01
-4.01029996e+00   -1.20411998e+01   -1.20411998e+01   -1.16732382e+01
-4.31132995e+00   -1.20411998e+01   -1.18651086e+01   -1.13569604e+01
-4.61235995e+00   -1.14391398e+01   -1.14391398e+01   -1.10711555e+01
-4.91338994e+00   -1.14391398e+01   -1.12630486e+01   -1.07548894e+01
-5.21441994e+00   -1.08370798e+01   -1.08370798e+01   -1.04691040e+01
-5.51544993e+00   -1.08370798e+01   -1.06609886e+01   -1.01528336e+01
-5.81647993e+00   -1.02350199e+01   -1.02350199e+01   -9.86704259e+00
-6.11750993e+00   -1.02350199e+01   -1.00589286e+01   -9.55077288e+00
-6.41853992e+00   -9.63295986e+00   -9.63295986e+00   -9.26498314e+00
-6.71956992e+00   -9.63295986e+00   -9.45686860e+00   -8.94871314e+00
-7.02059991e+00   -9.03089987e+00   -9.03089987e+00   -8.66292306e+00
-7.32162991e+00   -9.03089987e+00   -8.85480861e+00   -8.34665311e+00
-7.62265990e+00   -8.42883988e+00   -8.42883988e+00   -8.06086310e+00
-7.92368990e+00   -8.42883988e+00   -8.25274862e+00   -7.74459313e+00
-8.22471990e+00   -7.82677989e+00   -7.82677989e+00   -7.45880310e+00
-8.52574989e+00   -7.82677989e+00   -7.65068863e+00   -7.14253314e+00
-8.82677989e+00   -7.22471990e+00   -7.22471990e+00   -6.85674311e+00
-9.12780988e+00   -7.22471990e+00   -7.04862864e+00   -6.54047315e+00
-9.42883988e+00   -6.62265990e+00   -6.62265990e+00   -6.25468312e+00
-9.72986987e+00   -6.62265990e+00   -6.44656865e+00   -5.93841316e+00
