# (x,y) coordinates of a random walk with 100 points
0 0
0.847712 -1.23022
0.917533 -2.24487
0.529541 -1.93164
-0.698485 -2.01534
0.316363 -2.68809
-0.988782 -1.57125
-0.422979 -2.60589
-0.807793 -3.00873
-1.15159 -1.85432
-1.58056 -1.22826
-0.550516 -2.56548
-1.10738 -2.56301
-1.14137 -1.80705
-1.22327 -1.6649
-1.91204 -2.85489
-1.13011 -4.19941
0.177546 -4.50686
-0.993973 -5.7934
-1.88617 -5.54241
-0.499902 -5.9813
-1.28313 -6.83171
-1.31483 -5.45517
-0.114185 -5.91973
-0.068485 -6.73204
-1.45849 -7.29219
-1.67042 -8.49477
-2.90471 -7.70346
-2.60911 -8.62789
-1.98953 -8.42235
-3.00987 -9.74605
-2.66365 -10.8627
-2.59213 -11.6163
-1.24601 -12.5181
-0.929913 -12.9884
0.208778 -14.2868
0.217604 -13.9257
0.0340945 -14.9262
-1.27323 -13.9024
-1.39575 -14.6517
-2.62191 -15.5646
-2.15451 -16.4323
-1.75709 -15.4047
-2.50579 -14.58
-1.89899 -14.6295
-2.65885 -14.9511
-2.72801 -13.5434
-3.01067 -13.9119
-2.34439 -13.2044
-1.79631 -12.8476
-1.42514 -11.434
-0.562856 -12.608
-1.31279 -13.5129
0.0877883 -14.6948
1.02342 -14.5904
2.158 -14.9515
1.56729 -13.9378
0.310818 -15.0953
0.657104 -16.1058
0.62222 -17.0459
1.16795 -15.9851
0.474635 -15.4863
-0.607365 -16.7832
-1.82642 -16.6583
-1.28146 -17.8773
-0.85815 -17.0383
-0.772276 -17.847
0.419878 -17.7449
-0.27151 -18.7916
-1.19474 -18.6278
-1.93383 -17.2911
-2.12058 -16.2956
-3.36966 -16.2783
-3.34557 -15.9484
-2.67829 -15.456
-2.94032 -15.9616
-2.16442 -15.1986
-1.01397 -14.2063
-0.148719 -14.8399
-0.319337 -13.9669
0.560634 -12.5704
0.634752 -12.9288
0.278091 -12.3588
0.687379 -11.9133
0.0950389 -11.055
0.948521 -10.6244
1.48609 -11.5793
0.983533 -10.7191
-0.398426 -11.0152
-0.554275 -11.0261
-0.169695 -11.0919
-0.604048 -11.2276
-1.60984 -10.6465
-0.609473 -12.0075
-1.1313 -11.0186
-1.03216 -10.2157
-0.350649 -10.926
0.808529 -12.2039
-0.496836 -13.4476
0.646075 -14.6788
0.955977 -14.598
