#  energy     exact      random      metropolis  
    -20   0.15728219   0.00000000   0.15887000 
    -16   0.54733751   0.00045000   0.55127000 
    -12   0.25563332   0.00950000   0.25013000 
     -8   0.03745670   0.07437000   0.03747000 
     -4   0.00222964   0.23879000   0.00220000 
      0   0.00005989   0.35174000   0.00006000 
      4   0.00000075   0.24312000   0.00000000 
      8   0.00000000   0.07301000   0.00000000 
     12   0.00000000   0.00869000   0.00000000 
     16   0.00000000   0.00031000   0.00000000 
     20   0.00000000   0.00002000   0.00000000 

