-1.00000000e+00   -1.31538939e+00   -3.38015437e+00   
-1.30103004e+00   -1.60925949e+00   -3.98628592e+00   
-1.60205996e+00   -1.90669024e+00   -4.56770897e+00   
-1.90309000e+00   -2.20617342e+00   -5.11832762e+00   
-2.20411992e+00   -2.50728250e+00   -4.92710257e+00   
-2.50515008e+00   -2.80128717e+00   -4.60573387e+00   
-2.80618000e+00   -3.09555721e+00   -4.56770897e+00   
-3.10720992e+00   -3.54664350e+00   -3.88355184e+00   
-3.40823984e+00   -4.56770897e+00   -3.74393034e+00   
-3.70927000e+00   -3.41148281e+00   -3.41148281e+00   
-4.01030016e+00   -3.41148281e+00   -3.35474038e+00   
-4.31132984e+00   -2.67758584e+00   -3.35474038e+00   
-4.61236000e+00   -2.67758584e+00   -2.91461205e+00   
-4.91339016e+00   -2.34337592e+00   -2.34337592e+00   
-5.21441984e+00   -2.34337592e+00   -2.05861926e+00   
-5.51545000e+00   -1.45243335e+00   -2.05861926e+00   
-5.81647968e+00   -2.05861926e+00   -1.35306656e+00   
-6.11750984e+00   -1.35306656e+00   -1.35306656e+00   
-6.41854000e+00   -1.20880914e+00   -1.20880914e+00   
-6.71956968e+00   -5.61941147e-01   -5.61941147e-01   
-7.02059984e+00   -1.55568749e-01   0.00000000e+00   
-7.32163000e+00   0.00000000e+00   0.00000000e+00   
-7.62265968e+00   0.00000000e+00   0.00000000e+00   
-7.92368984e+00   0.00000000e+00   0.00000000e+00   
-8.22472000e+00   0.00000000e+00   0.00000000e+00   
-8.52575016e+00   0.00000000e+00   0.00000000e+00   
-8.82678032e+00   0.00000000e+00   0.00000000e+00   
-9.12780952e+00   0.00000000e+00   0.00000000e+00   
-9.42883968e+00   0.00000000e+00   0.00000000e+00   
-9.72986984e+00   0.00000000e+00   0.00000000e+00   
